delta_x_position,delta_y_position,delta_theta,delta_velocity,delta_yaw_angle,delta_yaw_rate,delta_slip_angle,delta_front_wheel,delta_back_wheel
0.052314747,-0.085555054,-0.0046646367,0.08683104,-0.0038333323,0.006220599,0.007825622,-7.5312996,-6.591243
0.018119521,0.001560625,-0.0011049008,0.012989133,-0.0037887928,0.003334651,0.009724046,-0.5398065,-1.2067405
-0.11958941,0.05163159,0.0038492158,0.032829326,-0.005071871,0.051252525,0.010985693,-0.106619455,-5.297724
-0.03824426,0.015407723,0.002836836,0.03148312,-0.0036991115,0.025699053,0.012547437,0.24672547,-1.8531677
-0.030455781,-0.048359137,0.00045617952,0.077143304,-0.0031712304,-0.012998551,0.015753182,-2.6721005,-9.120768
-0.019284837,0.010288395,-0.00039024343,0.025773173,0.002133644,-0.06168749,-0.02243757,0.8335117,-1.3423601
-0.05498291,0.08085786,0.000107429616,0.06678508,-0.0056141014,0.03472944,0.007555693,-0.62527335,-6.376798
0.12444989,0.020913966,-0.0005599808,0.07595505,-0.00032847092,0.01223461,-0.0044694627,-0.10373936,-8.021754
0.1475056,-0.107779406,0.0011894006,0.08260211,-0.0046935803,-0.0047134925,0.002529669,-3.774026,-8.154076
0.003920271,-0.11184967,0.00034108144,0.046609763,0.0023604112,0.030016111,0.002136277,-1.1724769,-7.53121
0.048729807,-0.070875295,0.003976016,0.07762056,0.0035768887,0.011131219,0.0053289398,-2.8861027,-9.454067
-0.04601772,0.109973915,-0.003916661,0.08645093,-0.008239918,-0.008892007,0.0061020534,-4.3389807,-6.655548
-0.049266633,0.18245393,-0.003976431,0.07874972,-0.0017559967,-0.0008568999,-0.0030021553,-14.393364,-8.220928
0.049408898,-0.10073327,0.0033110655,0.07664112,0.0013222556,0.003938868,0.002887987,-8.784416,-3.2319002
-0.048058625,-0.07591261,-0.0030114437,0.08995169,-0.00852413,0.017688893,0.011284296,-9.567013,-4.5452604
0.060921684,-0.024573509,0.00017590534,0.06002076,-0.007935971,0.036100835,0.017285291,-0.4272147,-8.153012
0.010731315,-0.05893688,0.004215793,0.08722199,0.0045643505,-0.016433137,-0.005396344,-3.8799758,-7.7996535
-0.1217935,-0.10223374,0.00039881642,0.081453495,0.008955791,-0.008188523,-0.016276553,-3.086442,-7.758752
0.06294965,0.063454315,-0.00024325484,0.06222923,0.001623413,-0.0062959865,-0.008743557,-1.9936997,-2.086465
0.013398995,0.051967233,4.4710032e-05,0.05896392,-0.0052263844,-0.024726676,-0.006827522,0.11557522,-8.258149
-0.008648325,-0.01517229,0.004243978,0.01530753,-0.0063921944,0.08161818,0.0053309863,-7.0295234,-2.7525206
-0.048845984,-0.08373353,0.0029207014,0.072443284,-0.0019086874,-0.0015373144,0.00084929104,-0.6818427,-1.1815783
-0.0540993,-0.09556646,-0.0013910768,0.08361879,0.0034648369,-0.008809543,-0.000101335034,-2.4563246,-7.7477536
0.10314926,-0.029917121,0.0029994722,0.0785358,0.001300992,-0.019286476,0.0004267935,-4.2097526,-9.366378
-0.11898207,-0.010401658,0.0019444481,0.048828367,0.0064570224,0.037679907,0.0009858331,-0.39940104,-7.348255
0.11640354,0.09101245,0.00027579986,0.048476856,-0.0029516527,0.02150728,0.011678092,0.30673352,-3.6009214
-0.12007026,-0.12413841,-0.0036002856,0.08204271,-0.0016752428,0.0037678133,0.0010997729,-9.512622,-8.250647
-0.081730396,0.076363355,-0.00020282886,0.036961447,0.003454165,-0.046512883,-0.013058033,0.45613852,-4.5110106
-0.008158647,-0.010867645,0.00021729007,0.038853955,-0.0006656352,-0.032830134,0.0077476334,-0.5168959,-2.3287313
-0.02196951,-0.021566635,0.003686287,0.07370187,0.0056863604,-0.0047365446,0.019649435,-1.9019264,-5.5291786
-0.016993124,-0.006638633,0.00030468265,0.05194023,0.0011284202,-0.016776538,0.010383256,0.19920483,-2.353443
0.05202667,-0.059966806,0.0005267862,0.066042,0.0044337627,-0.00624896,-0.009881628,-2.5574493,-1.4485403
-0.10822131,0.051322103,-0.00045684577,0.08144517,-0.00802074,-0.0039519044,0.012417323,-4.1736407,-8.523275
-0.03817745,0.0024838282,-0.0038664914,0.08107179,0.00071721023,-8.783246e-06,-0.007450417,-0.03906212,-5.80438
0.02796013,0.025967995,-0.0021509065,0.023742987,-0.004532996,-0.024641706,0.004568973,0.23457232,-1.4730164
0.021214968,0.009470267,-0.0020342108,0.05169918,0.006121019,-0.037192475,-0.022020634,-2.630612,0.81259423
-0.015987305,-0.10615533,-0.00023586076,0.043520935,-0.008864212,-0.03978919,0.0033602498,0.24066392,-3.8753083
-0.16004032,0.060635336,-0.0040707053,0.06485765,-0.009307327,-0.023176478,0.008809437,-0.105161764,-8.315761
-0.18584143,0.009641961,0.003882642,0.08479145,0.004341871,0.0044294144,-0.007158798,-4.488022,-7.611947
0.020209748,0.029825348,0.0004654862,0.080807954,0.0067824386,-0.021280697,-0.013831589,-0.76498544,-3.1725469
-0.05178194,-0.039934054,0.0020105017,0.07802154,-0.0047217454,0.010052677,0.008135714,-5.960686,-3.5542402
-0.03279023,0.052720614,0.0028919433,0.046005357,-0.007553332,0.03279861,0.0106533775,0.8628377,-2.5817893
-0.14666228,0.031620804,0.00019004049,0.08337077,-0.0018903847,-0.00327045,-0.0035101527,-1.3487712,-9.202437
0.057134185,-0.04570977,-0.0006307304,-0.008867838,-0.0013573014,0.019779872,-0.0018470932,0.11505403,-1.6295999
-0.045667633,0.014098258,0.0031499346,0.06214023,0.0048106527,0.015721861,-0.0032267575,0.035454176,-2.3794277
0.0019740316,0.15099612,0.0008500274,0.08152035,-0.0041942857,0.007314561,0.0043380894,-1.8006936,-5.021342
-0.014798235,0.0040200814,-0.0026910792,0.05824937,-0.0014234703,0.020811142,0.0008834844,0.3659996,0.66470414
0.0686653,0.08633306,-0.002943879,0.08428073,-0.0033084764,0.0032048651,0.0034314857,-10.803803,-6.3776836
-0.034215257,-0.0053423094,0.00013430508,0.07219006,-0.009959285,0.013557334,-0.0030079214,-12.617794,-7.9697843
0.14471756,-0.0059265257,0.00034692333,-0.03338985,-0.0017266398,-0.0034841557,0.004922472,0.2053217,1.1687268
0.044773865,0.070226274,0.000538463,0.08395353,-0.0027820289,-0.004740116,-0.0024360719,-0.25001368,-3.3386343
0.014063841,-0.026549242,-0.0021896064,0.06042255,0.0044637546,-0.020374022,-0.001197351,-1.4786111,-0.9564168
-0.121552646,0.05749591,0.0029036498,0.07618246,0.007843181,-0.028325701,-0.015471031,-5.514588,-7.5197034
0.013163687,-0.008657099,0.00088087743,0.006779029,0.0029886968,-0.037307058,-0.020056866,-0.27171668,-2.610711
0.013820653,-0.068694,-0.0009970763,0.07764666,0.0024056316,0.010447605,0.012955231,-9.011869,-9.526685
0.03631792,-0.031244932,-0.0016528815,0.061465144,-0.007102165,-0.021261811,-0.0046392516,0.2799572,-6.1615567
0.021647634,-0.047709793,-0.0006236221,0.089225374,0.0054596434,-0.011744329,0.009119829,0.5455731,-4.8607135
0.018339712,0.012357319,-7.5282354e-05,0.038278308,0.0013561861,0.008566384,0.006487785,-0.8200673,-1.2015573
-0.06856422,0.07004374,0.0038892382,0.084562555,0.006664272,-0.012462304,-0.00560978,-13.432946,-8.708368
-0.13919888,-0.061324287,-0.0036158382,0.040759455,0.0025793575,-0.04708613,-0.009350689,-0.06820545,-4.342968
0.12894052,-0.033091545,0.003173679,0.04864261,0.009462072,0.03439891,-0.0074850046,0.030887509,-8.312682
0.14185275,0.030390715,0.0038219166,0.077238254,0.004462895,0.004096309,-0.009526666,-0.73900783,-7.8604603
-0.002110008,-0.026934661,0.0040129614,0.06301065,0.007655817,-0.032597244,0.018922936,-1.1448473,-5.0485477
0.08917481,-0.15003517,-0.00028593777,0.06375158,-0.00019958905,-0.025445374,0.0002837658,0.12312736,-8.072837
0.022251874,0.020701602,-0.0006055106,0.027317328,-0.0038023202,-0.005737966,0.007670062,-1.3857232,-0.7708475
-0.021796966,0.03896538,0.0040137176,0.08049319,-0.0011418735,-0.008955222,-0.010836014,-6.8170633,-8.21776
0.16862865,0.0842181,-0.00014914425,0.064858556,-0.0068234517,0.024115441,0.009834994,0.2804412,-8.540526
-0.0118190115,0.15150288,0.00015228249,0.06929379,0.0027846014,0.022875052,0.0024959021,-1.9975961,-6.7856627
0.013441473,-0.040517244,0.004124466,0.08006665,0.009780343,-0.013829236,0.0071565644,-1.3700188,-6.943725
0.014043061,-0.034317207,0.000583277,0.0537218,0.0042493055,-0.0098414235,0.032640386,-3.3430638,-5.756629
-0.1628888,0.106404535,0.0040470683,0.084818095,-0.006405799,0.009808654,0.00080078345,-3.070123,-4.1397853
-0.00027388905,0.15593776,-0.0028827302,0.09275961,-0.0066549703,-0.008234182,0.003944386,-5.4215426,-8.310298
-0.11517202,0.02588542,5.592285e-05,0.081175216,0.001242469,-0.0035690465,0.00056224305,-0.59646046,-7.634792
-0.08432107,-0.0001286483,-0.0003799513,0.032002755,-0.007848891,-0.04750202,-0.008089988,0.1678628,-3.2721791
-0.15178792,-0.0804988,-0.0033062166,0.079783194,-0.003112087,-0.0041544433,0.0050830944,-10.190974,-8.342005
-0.09166078,-0.12179758,-0.0034783182,0.053206585,-0.00538512,-0.039786164,0.00044478598,0.5589303,-3.099027
0.019362936,0.114383064,-0.0026666322,0.089917615,-0.005976755,0.0055976957,0.003173955,-9.131451,-5.1221247
0.07898399,-0.060470123,0.0016807797,0.08825948,-0.0028187742,0.0041154567,0.005013937,-12.833874,-7.130214
0.0638165,-0.07285149,-0.0034118674,0.084001034,-0.0068358583,0.010235655,0.013216684,-8.302017,-9.371659
-0.004440724,-0.014465715,0.0018692163,0.008998762,0.004246158,0.011739797,0.010372831,-0.26900372,-0.89015216
-0.0008821058,0.009398594,-0.0035279745,0.025456289,0.0026367113,0.018055271,0.02855406,-2.0756638,-1.9083015
0.18466412,0.063777,-0.0032066975,0.0793047,0.0020018073,-0.010484249,-0.010468837,0.20581618,-8.050753
-0.13456362,-0.1027431,-0.0030121228,0.08862623,-0.0021860737,-0.011336645,-0.0027791285,-2.098411,-3.5748463
-0.0013290225,0.056940135,-0.0036189982,0.08078242,-0.0008066156,0.016589142,0.0012752711,-2.4586556,-8.102628
0.14142083,0.030900134,-0.0036264171,0.080336265,-0.00028103174,0.010425511,-0.0032211472,-13.1102495,-8.489629
-0.017829292,0.010949939,-0.0042411755,0.074116305,-0.00041148884,0.004344405,0.022993898,-5.536133,-6.6347036
0.09499012,-0.10772948,-0.002588544,0.084179744,-0.0047907066,0.019469094,0.0039047664,-15.377516,-9.660227
0.0030885534,-0.062596396,0.0002178713,0.085580796,0.008427514,-0.010726074,0.000104385006,-2.2274365,-8.296816
-0.057224456,-6.634561e-05,-0.00042049418,0.08394824,0.0068801497,-0.018775912,-0.010875004,-5.0026093,-3.9034665
-0.078586765,0.02261624,-0.00032435037,0.009151264,-0.0015314971,-0.006404646,0.0031123478,-0.3345345,-0.63500136
-0.17492491,-0.06157789,0.0036312493,0.08349786,0.008926729,0.0015602433,-0.0069107385,-1.4496349,-6.7903457
-0.10225737,-0.12062609,-0.002489759,0.09272851,-0.0010140085,-0.0036202944,0.0022393132,-4.836036,-5.6489577
0.017397782,-0.028319374,-0.0001437435,0.06791744,0.0061814985,-0.032581847,0.0023337689,-1.6819755,-7.1235094
-0.031680766,0.01895167,0.0031538238,0.083927445,0.00874364,-0.027889714,-0.0141528165,-12.762846,-7.768338
0.010393432,-0.04068251,0.0037821578,0.089595184,0.00069467764,-0.001164374,0.013927018,-1.4866658,-6.530687
-0.041583203,-0.061675996,0.0042300858,0.037287854,0.001329623,0.05906416,0.0053017433,0.24799052,-7.0067863
-0.033307917,-0.03247311,-0.0036868264,0.07216376,-0.0013131567,-0.008396903,0.008507001,-3.7709966,-3.2555354
0.03306205,-0.12334429,0.001877429,0.0303172,0.00042063367,-0.009222964,0.004345304,-0.6031786,-0.6429402
0.048427794,0.07959378,-0.00072260806,0.08855495,-0.0042937547,0.0069207605,-0.00028132147,-10.556997,-6.60632
-0.026322726,-0.017667314,0.000351637,0.041499905,-0.0019261627,-0.00935242,-0.0060968366,0.015383148,-1.2608663
-0.11116153,0.15444125,0.002863784,0.080892324,0.0007393143,0.0025747255,-0.0037554032,-4.8943105,-5.447642
-0.11166205,-0.011947527,0.00010907218,0.08287017,0.0015879124,-0.0049167476,0.0013544123,-10.6810875,-6.8370013
0.009492865,0.02339134,-0.002199239,0.06768886,0.0005214553,0.0069106864,-0.025603272,-4.8345337,-7.715996
0.137857,0.017672034,-0.0021488266,0.07769166,0.004416938,-0.0042546983,-0.009368597,-9.09357,-5.239478
0.14146197,0.004050533,-0.0036785584,0.08517669,-0.0023078483,0.0004536892,0.005896657,-1.9040459,-8.742637
0.16889536,-0.04984158,-0.002841571,0.082055196,0.010098389,-0.014804035,-0.006332358,-6.1842656,-6.14653
-0.05757938,0.043147575,-1.4842624e-06,0.08126994,-0.0031637014,-0.02474237,-0.0030704825,-6.2750125,-8.538231
-0.015810845,-0.0051992224,0.00029760457,0.04126694,-0.0044829426,0.031772785,-0.050496146,0.95355403,-0.5982987
0.006411206,0.07054833,0.0014425841,0.08254535,-0.009636277,0.014856062,0.01674949,-5.4145527,-4.9687757
0.0069106175,-0.11936192,-4.9287577e-05,0.077218585,0.0010178396,-0.0047820294,-0.0034906368,-2.2302244,-4.5165954
0.021605432,0.0012457729,-0.002248308,0.07673284,0.0065276762,-0.038202647,-0.0095402375,-0.4233788,-5.2310634
-0.05350868,-0.14976202,0.0028929277,0.07895404,0.00015580979,-0.013822452,-0.0013693781,-11.918241,-8.3556795
0.07841936,-0.0135816205,0.0039878096,0.08351136,-0.010110989,0.014885382,0.009710767,-10.343882,-4.957668
-0.09432783,0.061584365,0.00018623476,0.046404608,-0.0055751656,0.037185762,0.00511517,0.61879766,-4.810364
-0.04884886,0.15814893,-0.000687185,0.08390255,5.0994728e-05,0.007399569,0.0035371957,-1.0510703,-6.0011377
-0.023526838,0.067325115,0.0018839512,0.071519725,0.0014738777,0.019522654,-0.0017957335,0.41982308,-2.4754765
0.030443275,-0.15616028,-6.9207854e-05,0.05860932,-0.0034594429,-0.020459017,-0.0045449804,0.6766852,-2.776157
0.09901106,-0.004369012,0.0037928016,0.081334196,0.0040445067,-0.027431626,-0.0027672006,-17.434568,-9.024237
-0.13483466,-0.020367036,-4.4469707e-05,0.06705885,0.006123505,0.017316539,-0.006981312,-0.49862608,-6.6209264
-0.0045906096,0.004316715,0.00021009828,0.03518381,-0.0024451271,0.009812923,0.0076119793,-0.6666292,-0.8865649
0.011034594,0.028286256,0.00013926078,0.032260913,-0.0061433935,-0.0158437,-0.0005120941,0.8517126,-2.0434167
0.19526932,-0.019761428,-0.00011883575,0.062155116,-0.010010379,-0.026138771,0.0076471874,-0.8214961,-7.177336
-0.07745874,-0.026782209,0.0034860533,0.072876066,-0.003505705,0.002465356,0.0034436958,0.08998718,-3.3140807
0.09563823,-0.0539609,0.0045926846,0.077069275,-0.0010179457,0.0038617027,0.0018703758,-1.4113537,-8.649637
-0.07529122,0.05896171,-0.00355949,0.07920542,-0.00272209,0.021896336,0.006030997,-13.384929,-9.1407795
0.021311218,-0.17989323,-0.0025128408,0.08096737,-0.0008794565,-0.009406851,0.00073188305,-15.051897,-8.290911
-0.004055874,-0.05393663,0.0027817674,0.086766504,-0.007587,0.026968546,0.011108648,-1.3161892,-7.1606126
0.01534882,0.10390179,0.0028813854,0.06481594,-0.006173739,0.028233882,0.009972773,-0.29472312,-8.942361
-0.019194495,-0.16016892,0.0010160252,0.088475,-0.0019177061,-0.0023792463,0.0050587407,-4.944782,-5.9602385
0.08773868,0.06693247,0.0001727127,0.08430013,0.0013949566,-0.004750532,-0.0011265745,-1.2895039,-6.3266454
-0.08183104,0.0043580895,0.0033698697,0.087732285,0.0074228416,-0.014596595,-0.004158881,-13.734789,-7.7343025
-0.036625948,0.12565263,0.0041084536,0.08090267,0.002685846,-0.00493082,-0.0063901236,-9.735842,-4.992684
-0.037242066,-0.019200876,-0.0010189828,0.059749626,-0.008653282,0.028713098,-0.00959277,-12.772887,-7.683222
0.13212764,-0.09383068,-5.0598268e-05,0.06407193,0.008079318,0.017169762,-0.0068486906,-1.1797982,-7.7948403
-0.029481506,0.011395835,-0.0046418775,0.03270201,0.00341126,0.003949443,-0.0035588583,-1.8655392,-3.0432768
-0.025168298,0.07373177,-0.0009793512,0.09427836,0.00077059626,-0.0004880546,-0.0025446224,-1.5518874,-3.476313
-0.047433615,0.04341671,0.004289228,0.08385756,0.0044057257,-0.008977788,-0.002987218,-10.881322,-5.331226
0.050895892,-0.119231194,-0.0017449888,0.081892185,-0.0045616035,0.02529387,0.0019679388,-19.655731,-8.383837
-0.028534932,-0.04785171,-6.8964546e-05,0.02044444,0.0026787454,-0.023872003,-0.003095991,0.97093904,-2.6273813
0.13799861,0.0040378915,-0.0018489986,0.08240146,0.000498022,0.0031193604,-0.0021605708,-2.0128255,-3.4514174
-0.047490843,0.022926515,-0.0038701934,0.08238404,0.004998274,-0.0081520695,0.01494269,-10.85173,-8.170451
0.0902278,-0.10388268,0.00021809673,0.07319087,0.008941566,0.0022865133,-0.008476619,-0.49616298,-8.311602
0.0097120935,-0.06582977,0.0004592246,0.0835934,-0.00463218,0.010705374,0.005694368,-2.846318,-9.258163
-0.0044436473,-0.060032308,-0.0002129507,0.0693793,0.0028049431,0.02303005,0.001884849,0.31461468,-3.2146435
0.008458264,-0.001778381,-0.00013183565,0.02743073,0.0038212577,0.0005873752,0.04297162,0.81108606,-2.1051888
-0.030498538,0.006187535,-0.00017589514,0.04423104,-0.003148829,-0.012037052,-0.044807896,-0.698794,-3.3870177
-0.13281354,0.07646637,-0.0043176,0.07604851,0.0074642207,0.011656973,-0.012840208,-3.5323374,-9.032471
0.108642556,-0.15557626,0.0037808483,0.078587376,0.0029435228,-0.003982085,-0.0016969666,-11.881291,-8.153578
-0.10123769,0.08640253,-0.0021778655,0.05106055,-0.00626795,-0.02077731,0.0019407549,0.59309995,-0.9017231
0.035767287,-0.09533711,-0.00049939257,0.07687381,0.0065252422,-0.008674605,-0.01135879,-3.5861332,-8.733226
-0.071426526,-0.088528015,0.0036182732,0.08611841,0.007388504,-0.0122779785,-0.0042808815,-8.993487,-6.963923
0.03943289,-0.045558684,0.00054487423,0.044885084,-0.004241194,-0.005322073,0.002090118,0.7474817,-1.4482919
-0.11854078,-0.019395925,0.0012041823,0.08124933,-0.003952004,0.013231022,0.007011631,-1.5933043,-9.0459175
-0.023837417,0.0049461485,0.0031640586,0.07356622,-0.0055270577,0.01595318,-0.0071762498,-1.7517318,-6.653552
0.093789,-0.07893549,0.00033055246,0.08729491,-0.0032221337,-0.009524129,-0.0022804325,-0.40186247,-8.305071
0.06179836,0.14905432,-0.0022588419,0.05614776,0.0057862974,-0.048882425,-0.014007412,-0.84313047,-5.7039337
-0.04109596,0.069253206,-0.003427674,0.05923803,-0.0022389204,-0.030005872,-0.0025847324,0.76896656,-3.4627557
0.02065689,-0.03927865,-0.00012812193,0.07227655,-0.000789139,0.036121726,0.015733687,-7.2397447,-9.6986065
-0.15589584,-0.039014213,-0.004035473,0.069812626,-0.0020315298,-0.01203497,-0.00569569,-0.6830491,-9.101591
-0.08255622,-0.1291882,0.004561557,0.07431101,-0.007733745,0.003990412,0.0049433853,-21.273722,-9.234164
-0.010117825,0.061860632,-0.0002612158,0.029222457,-0.002304651,-0.020828875,-0.0009488052,0.6342982,-1.8194402
-0.0052425032,0.01328348,0.0024785192,0.042925738,0.0049908147,-0.018407194,0.02147754,-5.7286854,-5.111141
-0.09086492,0.075938195,-6.5853914e-05,0.080022894,-0.0020002385,-0.007854986,-0.0010246026,-2.3528757,-8.387541
0.17852452,-0.038139954,0.0026106702,0.07985446,0.0057326388,-0.008980069,-0.012409898,-6.346892,-3.1414042
0.045840777,0.018950073,-0.0046807956,0.08334575,0.003933472,-0.0132781,-0.001924931,-7.443638,-2.7895987
-0.037816312,0.0962016,-0.002235813,0.008985042,0.0035069648,-0.021704476,-0.007980713,-0.6929461,-0.9304411
0.02582594,0.0019202408,-0.0012041763,0.04143543,-0.0064491294,0.02386851,-0.02703383,-2.3784876,-2.9424913
0.03595717,-0.09921658,0.004306467,0.08700278,0.0011678282,-0.011515343,-0.0021900325,-0.17579088,-2.6833
0.016230598,0.016371442,0.0001624652,0.0690257,-0.0012908119,0.03275787,0.0149480635,-0.62249815,-6.256456
0.015305394,-0.018366218,-0.0042671296,0.06188994,-0.010209554,0.041992422,0.009386633,-1.8707935,-2.6896982
0.012839286,-0.0010868721,-0.0016740866,0.026853302,0.0057151765,-0.015300055,0.04058624,-2.7976167,-3.6093087
-0.030723557,-0.08983887,0.0010916382,0.0839404,0.0039186315,-0.005220564,-0.0065827393,-4.5591426,-4.2654
-0.024627194,0.01136294,-0.0044339644,0.022951717,0.007319053,-0.076948024,0.01756278,-0.9189607,-2.2684958
-0.060367648,0.10333962,0.003293444,0.08962752,0.006204895,-0.0029767673,0.00022550848,-11.69258,-6.641214
-0.114297755,-0.029739738,-0.0038534685,0.080841064,-0.0097219385,0.015233072,0.018373948,-8.746775,-9.788579
0.007411288,0.033180293,-0.0047746054,0.072528146,0.005726597,-0.006600682,-0.014903842,-10.972407,-7.5932093
0.01189175,0.09376107,0.0040300586,0.084915206,-0.008544582,0.015061495,0.0063913106,-12.828724,-6.7341604
0.008484542,0.052906796,0.0042435066,0.054388463,0.005916199,0.02586369,0.010451005,-0.07382307,-6.939569
-0.054962654,-0.12735726,-0.0038101035,0.05975926,0.0005139536,-0.031215485,-0.0016504907,0.23045626,-7.602165
-0.16729678,-0.0104951365,-0.0036738596,0.08638089,-0.010633836,0.0046096733,0.009899704,-5.3396225,-2.9507358
-0.06608418,0.13231619,5.2156312e-05,0.024364727,0.0015946781,0.04130326,0.0068834275,0.42824927,-2.6499212
-0.15692544,-0.07701758,-0.00011870439,0.07768479,-0.009558773,-0.0241176,0.014164997,-1.2010292,-8.273021
0.111110955,0.051314164,-0.0025734827,0.083729014,-0.0036922575,0.012633352,0.004746111,-16.389442,-8.091514
0.08742084,0.12975296,0.0009191505,0.08409922,0.0032801027,-0.0018511029,0.0030958052,-21.043112,-9.749069
-0.054387942,-0.04331368,-3.081206e-05,0.047267,-0.00036726674,0.040939532,0.0064051975,-0.07755003,-6.6651134
0.21999496,0.006002204,0.003967563,0.078002945,0.008301575,-0.0133265685,-0.005685604,-9.854516,-6.343692
0.09862828,0.12373621,0.00028329814,0.08652618,0.00065665116,0.00776267,-0.00012887441,-3.7780166,-6.8111496
0.027075121,-0.01815373,-0.0045678425,0.07716217,-0.0029301352,0.0005102755,0.005877674,-7.293499,-4.154
-0.09788178,0.071019664,0.00010586245,0.08062461,-0.005772136,0.010704179,0.0035055804,-0.87306535,-7.6223946
0.02472621,0.0072500017,0.003960083,0.022447119,-0.0025545422,0.05693418,-0.013781645,-1.260454,-2.5846071
0.11754885,-0.11262136,0.0026029074,0.06919203,-0.006756508,0.0019359824,0.002966444,-7.674798,-4.7367454
0.023890236,-0.003555775,0.0016411478,0.07118168,0.0069648507,-0.020310583,0.002175874,-5.2988605,-6.423749
-0.012561191,-0.067458265,-0.0012088506,0.06567831,-0.008029398,-0.030138236,0.0017828896,-0.48767552,-5.843702
-0.041477907,0.031643137,-0.0041554403,0.066296466,0.006282975,-0.039838206,-0.008375002,-2.177393,-8.827004
0.023238879,0.14077576,0.0015730996,0.08433933,-0.0021146613,0.005246438,0.00664763,-3.5044491,-6.537079
-0.014856423,0.007358947,-0.0025640216,-0.0020300236,0.0061284346,-0.055953175,-0.03065498,0.40463486,-1.3019382
0.012457216,-0.0068628476,-0.0038468875,0.0427841,0.0017769526,-0.028776493,-0.009204133,-5.6684375,-4.675542
-0.094139054,0.13581215,-0.00026432346,0.057397947,-0.0029021748,-0.030095259,-0.008024413,-0.08796749,-4.471225
0.03649963,0.0055792257,-0.0049631186,0.07627089,-0.0018180308,0.009090473,0.01711746,-4.182493,-4.3225203
-0.018054778,-0.022262795,0.0038557516,0.079252034,0.00657844,-0.03704187,-0.025113596,-3.4257743,-2.0337133
0.034991056,-0.04860282,-0.00024970688,0.05730623,0.0030655398,-0.05019402,-0.012774414,0.26920357,-7.221982
-0.12257049,-0.0036874372,0.0031623773,0.08135187,0.008004534,-0.016863063,-0.009106124,-10.614265,-5.262555
0.055949446,0.14989562,0.00029802698,0.07923248,0.0017269696,-0.020354584,-0.0019695992,-1.4158341,-4.711091
-0.064749785,0.0022173994,-0.0006176291,0.08267502,0.006311431,-0.0034682658,-0.008235581,-4.5188,-1.4685107
-0.1396472,0.068251826,0.0014085423,0.077547155,0.0014921476,-0.0204745,-0.0057812347,-18.535892,-8.594958
-0.00038681208,-0.087817535,-0.002716038,0.0882565,0.0042404477,-0.0028877612,-0.004047732,-3.9238093,-5.947511
0.012253079,-0.09429294,0.0046050376,0.06882869,-0.0053292997,0.025794277,0.0058696615,-0.5485805,-8.86067
0.013790138,-0.04424958,-0.0025811088,0.08340702,0.010442399,-0.030693803,-0.022832077,-10.772493,-7.2065215
0.15818982,0.096552774,0.003513682,0.07452063,-0.0009912535,0.0034735606,0.0013533074,-19.06801,-8.290027
0.012685485,0.011648212,0.00033015216,0.020173253,-0.0074955015,0.06535052,0.016356774,-0.7485527,-3.4434998
0.02425816,0.038789764,-0.0026663253,0.073829286,-0.0091772145,-0.0035914895,-0.008450222,-0.0867487,-4.4796953
-0.12121525,-0.10987496,-0.0043264483,0.08071773,0.0017002395,0.00667628,-0.006268504,-5.0354886,-7.698494
0.00476368,-0.14893755,0.0022178143,0.08569509,-0.002692207,8.3938765e-05,0.0037127475,-6.584854,-5.015596
0.01240524,-0.030432062,-0.0004883168,0.0374464,-0.0033614472,-0.0055408697,-0.0020661901,-2.212243,-1.1473271
-0.10596159,-0.10900819,2.7222688e-05,0.075825036,-0.0008197139,0.015364467,0.0067392755,-1.0013613,-6.90023
-0.12987453,-0.022913188,0.0034070066,0.057054136,0.004694083,0.030805137,0.0026238565,-0.35072097,-2.67115
-0.19591984,0.046941794,0.002934532,0.07928586,0.008094907,-0.007977418,-0.0070511387,-11.913981,-6.428266
0.08375663,0.059311505,-0.0028892069,0.0796547,-0.0005409534,-0.017698834,-0.0027557912,-17.835125,-9.64066
-0.07291096,0.06196667,-0.00030125692,0.052507635,0.0047475547,-0.029847555,-0.008007172,1.0896143,-2.329852
0.07220205,0.06825497,-0.003655561,0.064824045,0.0048644235,-0.03589667,-0.005790337,-0.43495426,-7.908763
-0.0382458,0.06004606,-0.0016669085,0.041344848,0.0020549977,0.0017923694,-0.010535849,-0.14251289,-1.5594918
-0.12097044,-0.06406993,0.0010087836,0.07885365,0.0011382767,0.004722232,0.0025642603,-10.275736,-9.520506
0.027308352,-0.04491833,-2.2862556e-05,0.031062474,-0.0065661515,0.018652417,0.007152136,-0.2499958,-3.7166336
-0.021433992,-0.10318101,0.0024381015,0.013484388,0.006747846,0.027713144,-0.01316226,0.0020498272,-2.2291126
-0.08484249,-0.04335803,0.00060214446,0.05133333,-0.0071389615,0.029490555,0.012158443,-1.4694828,-8.359688
0.036141478,-0.023537213,-0.003337056,0.0038504216,-0.009314675,-0.042924546,-0.021561038,0.28771153,-3.415086
-0.08091065,-0.004453229,0.0033510064,0.062124535,-0.0005020097,0.026156722,0.00041648812,-0.6077949,-6.298122
0.02534914,0.15182526,-0.0004655579,0.07910936,-0.0047195116,-0.005328709,0.00061829796,-15.526072,-9.147346
0.05732137,-0.16983208,-0.004682051,0.080410846,0.002286028,0.0002781931,-0.0010250249,-14.74307,-8.386859
-0.04097402,-0.14068565,-0.003402013,0.079062924,0.003713631,-0.005946892,-0.0070512113,-6.3550014,-7.277159
