delta_x_position,delta_y_position,delta_theta,delta_velocity,delta_yaw_angle,delta_yaw_rate,delta_slip_angle,delta_front_wheel,delta_back_wheel
0.032439314,0.0059619397,-0.0025157356,-0.010462114,0.0031807716,-0.050784074,-0.019588074,0.7206243,-1.2404333
0.051273428,-0.09057278,-0.0038698507,0.085523486,-0.0032830804,0.0013669184,0.0036956414,-8.23688,-6.680292
-0.0010175414,0.003522724,0.00011669115,-0.0036918756,0.0004664991,-0.0020134293,0.0021616318,-0.6540142,-0.29398888
-0.120253816,0.046314154,0.0037494798,0.04345313,-0.00577359,0.05037384,0.012262586,-0.15866312,-5.8298798
-0.06392426,0.033303335,0.003909092,0.042056195,-0.003886089,0.039981697,0.013999939,0.14914218,-2.3930166
-0.031999234,-0.04867837,0.00016423473,0.07008924,-0.0019959789,-0.013104093,0.00522944,-3.054231,-8.520109
0.003933722,-0.010020022,-0.0007128118,0.0042129075,-0.0009926945,0.020979544,-0.02497218,0.42867413,-0.5518705
-0.0728513,0.106708966,-0.00011096346,0.07776195,-0.0053083925,0.027467819,0.0076407553,-0.7014276,-6.5772514
0.11442831,0.024374261,4.545044e-05,0.08050622,-0.00028485293,0.016507458,0.0013075767,-0.75754607,-7.9459276
0.15423702,-0.11133555,0.0015917206,0.08216541,-0.0037468756,-0.0067918883,0.004000196,-2.435637,-8.211452
-0.002500164,-0.13381585,0.00022935135,0.052764773,0.003465056,0.037589412,0.0013618389,-1.1057884,-7.511915
0.05687882,-0.06197705,0.0038349063,0.078859344,0.00351745,0.008395038,-0.00051296834,-2.7396865,-9.352588
-0.05631365,0.1229378,-0.0038086076,0.085754424,-0.0073498343,0.002138989,0.006034242,-4.671802,-6.6252685
-0.060949985,0.16342834,-0.0037966836,0.08386535,-0.0017000474,-0.00475975,-0.0009391386,-13.537793,-8.189863
0.07719087,-0.1002326,0.0038609186,0.08050721,0.00171799,-0.004326263,-0.0022572493,-7.388748,-3.4655282
-0.040329173,-0.06459536,-0.003927142,0.08238527,-0.0067318976,0.011948363,0.0074506644,-8.90214,-4.0012083
0.07297221,-0.017173173,0.00021241979,0.061926357,-0.0075425054,0.03294643,0.012497341,-0.51191175,-8.439245
-0.014950791,-0.04022327,0.0038557209,0.08837735,0.0042147636,-0.018723838,-0.005420185,-7.2402835,-8.287015
-0.1142774,-0.10296472,-0.0003633633,0.08306112,0.009446944,-0.006625956,-0.008985209,-2.3420894,-7.705521
0.082378075,0.031597298,-0.0001325847,0.06564968,0.0022615762,-0.0009061178,-0.0051262523,-0.89580214,-1.1876961
0.031503677,0.049791005,0.00014220722,0.053428117,-0.0049802586,-0.025272463,-0.0022913096,-0.42876253,-7.9963636
-0.007579347,-0.011752638,0.0040316693,0.009311005,-0.006991126,0.09717041,0.01829019,-6.1780267,-3.1582863
-0.10042245,-0.108268335,0.0033217238,0.08337932,-0.0028335487,-0.00174823,0.0015896343,-0.84231794,-1.6608504
-0.060775906,-0.095145695,-0.0010900843,0.08534718,0.0038721086,-0.007871692,-0.0033311043,-2.0040798,-7.5403366
0.103867136,-0.037905134,0.0034766337,0.071173415,0.0025346933,-0.027867973,-0.004249254,-2.9265482,-9.455966
-0.12604323,-0.010228734,0.0018006313,0.056650374,0.0060138972,0.04043679,0.00044060106,-0.4414793,-7.0648603
0.1228743,0.060514197,4.4907647e-05,0.055257216,-0.0023901989,0.033805765,0.009132612,-0.15608391,-3.3028471
-0.120326586,-0.13419257,-0.0039532213,0.087532945,-0.0010153721,-0.00334144,-0.00041192252,-11.247108,-8.548701
-0.08964017,0.097106196,-2.9524586e-05,0.03688709,0.0038738553,-0.04672377,-0.0076629096,-0.08204088,-5.0179358
-0.0019229113,0.00868491,2.1755563e-05,0.05182058,-0.0012566545,-0.059252642,0.013241511,-1.7930814,-2.2952042
-0.021559132,0.0032103262,0.004052187,0.08053972,0.006293503,-0.008585421,0.007796393,-0.7626327,-5.8039474
-0.0062296772,0.0024572606,0.0014759351,0.052203435,0.0006375782,-0.030322455,0.039962962,-0.05457554,-1.4807388
0.08157616,-0.09698564,0.00080141344,0.08067687,0.0069556083,-0.008047174,-0.007841467,-2.9928353,-2.3797605
-0.104154825,0.020743433,2.7008366e-05,0.08346816,-0.0071437284,-0.011416694,0.006123085,-2.9939203,-8.0287695
-0.04553185,0.01830962,-0.003536802,0.087293506,0.0001723683,-0.00027650836,-0.0030347893,-0.6887828,-6.2574162
0.038306486,0.026102053,-0.0035751725,0.023933055,-0.0036760147,-0.034828912,-0.007201913,0.7153281,-1.7837476
-0.0025898954,-0.0005348196,-0.0028431176,0.05559668,0.007434501,-0.06747798,-0.040446453,-0.93323743,-0.5876228
-0.015752671,-0.10980267,0.00019824106,0.043262236,-0.008778104,-0.029352875,0.0037410532,0.19749585,-3.6277308
-0.18296288,0.059529047,-0.0035768629,0.06783933,-0.008752048,-0.021780921,0.006230726,-0.457306,-8.435126
-0.19029304,0.0058154743,0.0038585141,0.08516353,0.0040723667,-0.009584987,-0.0047728037,-1.7858788,-8.108921
0.025585825,0.028714966,0.0005179109,0.08163548,0.00904609,-0.025901265,-0.007147088,-1.7766699,-3.140162
-0.082141235,-0.06158986,0.0026779247,0.0825102,-0.007056845,0.009957129,0.007462764,-5.923602,-3.4143937
-0.019410225,0.055665784,0.0025346512,0.050888255,-0.0072129928,0.03402763,0.01074508,0.21344987,-2.7899187
-0.1291643,0.019127637,-0.00010342453,0.076756515,-0.0010534952,0.0036798252,0.0011308517,-1.1643695,-9.32266
0.0008787573,-0.0009852478,0.00016171896,0.006268698,0.00022333718,-0.005054661,-0.0035484724,-0.65205204,-0.5932948
-0.06486439,0.031800915,0.003611768,0.07469116,0.0064417236,0.015386979,-8.319421e-05,-0.34607372,-2.1491587
-0.013272741,0.16406086,0.0011167296,0.085844524,-0.0032668519,0.0057187304,0.0037038364,-2.777032,-5.193592
-0.006463766,0.0007558277,-0.0034339654,0.044211313,-0.000631357,0.04379413,-0.022156326,1.8471669,0.08317168
0.057848066,0.056345105,-0.003092221,0.08390457,-0.003133385,-0.0009193358,0.0006367168,-9.553613,-6.196532
-0.03564009,-0.015303828,-0.00026320317,0.07548925,-0.008643402,0.010461109,-0.0020146577,-12.720098,-7.888925
-0.0025286013,0.0045653377,-9.29884e-05,-0.009615489,0.000131615,-0.007164273,0.001572654,-0.099948026,0.4463647
0.057525218,0.067773685,5.5672954e-05,0.08417612,-0.00290385,-0.0024850026,0.0014383823,-0.51714146,-2.917986
0.012228448,-0.029720934,-0.002267569,0.068721056,0.006809276,-0.027353857,-0.0055963574,-1.6135291,-1.3292228
-0.11638344,0.029424442,0.0029954622,0.07117516,0.008124311,-0.04087072,-0.009859075,-2.5439394,-7.7410083
-0.003262866,0.0024721916,0.0002477233,-0.002102272,0.00057705794,-0.006517026,-0.007971216,-0.6920775,-0.8031923
-0.0010331412,-0.06905834,-0.000968353,0.08173647,0.0032460105,0.000616495,-0.0021344377,-11.233853,-9.674423
0.039195392,-0.030448383,-0.0013537804,0.07303436,-0.0070149493,-0.02688952,0.00065857597,0.053027533,-6.937455
0.02095012,-0.043366197,-0.0015862751,0.08579544,0.0047314717,-0.011719693,-0.0060335733,-1.0681638,-5.3822
-0.0050588716,-0.0113760475,-0.00026251073,-0.0063842023,-3.8505448e-05,-0.0022488174,0.003419161,-0.54380596,-0.20771377
-0.08137867,0.085880995,0.0039535044,0.08202715,0.0062239505,-0.010483482,-0.008886319,-14.2516575,-8.777616
-0.17215087,-0.05752872,-0.0037198924,0.04383079,0.003700332,-0.049699422,-0.007469368,-0.06463776,-5.0243196
0.1296769,-0.011009136,0.0038710046,0.054547526,0.010131431,0.039167594,-0.0049605635,-0.82539594,-8.18818
0.13931453,0.022586575,0.0036766466,0.08155129,0.005343627,0.006215983,-0.0027434006,-0.13719615,-7.8526516
-0.0022559052,-0.017391965,0.0044968,0.0746197,0.008375955,-0.034625262,0.0068828883,0.63822114,-4.921624
0.10042136,-0.1632958,0.00016302025,0.07339647,0.0002657305,-0.021598404,-0.0020647845,-0.6397959,-8.737168
-0.0041066865,0.002600711,9.4471405e-05,-0.0039486894,1.856051e-05,-0.0045488905,-5.5721834e-05,-0.9462532,0.01922257
-0.014899472,0.034619644,0.0034911244,0.080389485,-0.0011478235,-0.022026662,-0.0057514757,-6.287618,-8.247601
0.16067325,0.10765426,0.00036363985,0.073182486,-0.00657843,0.021728912,0.007858024,-0.90392315,-8.663762
-0.02108528,0.1931141,0.00015644294,0.083231375,0.0032982333,0.01435959,-0.0007607736,-1.1320022,-7.0072155
0.020452365,-0.03813452,0.0037979656,0.08393527,0.009262806,-0.016504958,-0.00665004,-0.3162032,-7.9109716
0.002183198,-0.030812787,0.00064965856,0.061152153,0.004038735,-0.03186947,0.029372467,-5.193456,-6.0017605
-0.16022956,0.080521464,0.0036121074,0.082541935,-0.006032585,-0.00093379925,0.0025032707,-3.8392477,-3.9921165
-0.016892163,0.17479686,-0.0026214966,0.08997393,-0.0065624886,-0.0033561925,0.003527594,-6.0515857,-7.925599
-0.09631176,0.031942736,-0.000112150854,0.086571,0.001558686,-0.0016385955,-0.0022745004,-0.9083301,-7.6591253
-0.06737544,0.0019306144,0.00015130959,0.02066092,-0.008614967,-0.031540606,-0.0028565319,0.38822165,-2.9696655
-0.13639301,-0.085382,-0.0037473012,0.08814049,-0.002656847,-0.0058034067,0.00024033383,-11.660836,-8.270464
-0.0920708,-0.12728637,-0.0041536507,0.06985257,-0.0045773396,-0.034770276,0.0022980792,1.0529417,-3.0404062
0.003796212,0.10201789,-0.0034659998,0.08187027,-0.004603047,-0.0023356264,0.0017774075,-7.5877414,-4.9417152
0.07703972,-0.03940219,0.0017986584,0.082842715,-0.0020389745,0.00080290885,0.0025683474,-12.297004,-6.980855
0.074149154,-0.05596659,-0.003516761,0.08327526,-0.0061019654,0.0052715135,0.004219185,-10.209673,-9.049625
0.01572418,0.0038817865,0.00082289433,0.0052128127,0.0006219222,0.010885318,0.0013601059,-0.17336783,-0.773719
0.003958262,-0.014466368,-0.0033358664,0.02479819,0.0036068996,-0.002739285,0.08277336,-3.3066921,-1.6025609
0.18902627,0.04678167,-0.0033148811,0.073547564,0.0022230686,-0.015966158,-0.009249361,-0.2657567,-8.011053
-0.13535468,-0.10294256,-0.0025462036,0.08534087,-0.0020503935,-0.0038624147,0.0031089513,-2.4770846,-3.3798466
0.0032205235,0.05723928,-0.0035969666,0.0792867,-0.00022950454,0.022199025,0.0009993096,-2.6857257,-8.174216
0.14052953,0.0318196,-0.0036800697,0.083319046,0.00025678988,0.0054929233,-3.1405386e-07,-13.478478,-8.118482
-0.029146448,-0.01545368,-0.003384706,0.076635286,-0.00012057456,0.0054024663,0.016853945,-4.6909943,-6.1300044
0.07879459,-0.111534506,-0.002680123,0.083171874,-0.004227936,0.00841814,0.003877219,-15.186601,-9.432583
-0.0032608397,-0.06489534,-0.00012366088,0.08409636,0.007923633,-0.010888188,-0.006839319,-3.4177108,-8.345995
-0.057445716,0.0003846352,-0.00014402518,0.08220075,0.0064401566,-0.014622924,-0.010045252,-5.721102,-4.112672
-0.0006618847,-0.008274114,-3.620818e-05,-0.00051967165,0.00014372368,-0.0023620035,0.0006879994,-0.69675577,-0.64358634
-0.1888076,-0.06514797,0.003783214,0.08189121,0.009883528,0.001350892,-0.0086166095,0.33893242,-7.3578815
-0.113116026,-0.1488128,-0.0025732226,0.08926278,-0.00048901857,-0.0027598713,-0.0017880772,-5.91937,-6.2001696
0.013189043,-0.024858488,4.858956e-05,0.073096,0.005917092,-0.024126245,0.002504024,-2.0892181,-7.459385
-0.037159603,0.027316092,0.0036565294,0.07971676,0.008040028,-0.015802221,-0.0110203335,-13.373291,-7.892144
-0.0055367555,-0.017300854,0.003908253,0.08892869,0.00014237825,-0.012155705,0.0047715246,-0.64096725,-6.4502587
-0.049541518,-0.05760097,0.003846028,0.03338577,0.0012866842,0.052328497,0.007670952,-0.0001183514,-6.617172
-0.053142395,-0.024544148,-0.0042417836,0.08365426,-0.00029391906,-0.008487535,-0.0018571166,-4.3294177,-3.6509378
-0.00043821722,-0.003359012,3.968928e-05,-0.007925549,0.00030932514,-0.013326244,-0.0014178748,-0.37866005,-0.6183979
0.04654608,0.057676584,-0.00094463216,0.08385239,-0.0031444835,-0.0022963055,0.000242412,-11.056647,-6.152698
-0.0054001883,-0.012744104,-0.00015977139,0.05560719,-0.0028730636,-0.030364608,0.003954418,-1.2564491,-1.3375379
-0.13232398,0.14443411,0.0024530797,0.08175548,0.0013636617,-0.00069917756,0.0008639106,-5.553024,-6.0259566
-0.11956414,-0.013688504,0.00040504104,0.08614915,0.0013359932,-0.010628665,-0.005262351,-9.873701,-7.1601996
0.013610601,0.019513035,-0.0028672568,0.06650708,-0.0011766626,-0.0020109813,-0.018424632,-6.159646,-7.2887077
0.18238075,0.016348718,-0.001831877,0.080102496,0.0047613303,-0.0070732837,-0.009255602,-8.55129,-4.7540264
0.12578537,0.010792729,-0.003090303,0.082146436,-0.0019448649,0.0056263437,0.004501385,-2.60095,-8.416607
0.1773755,-0.030681811,-0.0032759397,0.084379,0.009414962,-0.011876291,-0.012574999,-7.2906857,-6.058147
-0.055409312,0.051977497,0.00020919336,0.08341199,-0.002900417,-0.021446245,0.00080037705,-7.874772,-8.637505
-0.003312017,-0.0017126943,-0.00019421411,0.02910587,-0.002641776,-0.004074603,-0.13949439,0.35573474,-0.05583637
-0.0005748255,0.080385774,0.0002832329,0.08534923,-0.008770242,0.011218459,0.010264774,-7.3430486,-4.849714
0.025342308,-0.14705853,0.00024732243,0.089479655,0.0018833912,-0.011522758,-0.002620463,-1.6517807,-4.693787
0.022407003,-0.004743519,-0.0019188939,0.06859063,0.006619791,-0.05276525,-0.012058402,-0.37548074,-4.6121426
-0.03856658,-0.15121865,0.0031902627,0.08497983,0.0005469125,-0.01411255,-0.0030922173,-13.127774,-7.906775
0.07158737,0.007810374,0.004315135,0.0796681,-0.008388038,0.010655404,0.010842275,-9.90667,-5.007712
-0.10940844,0.06502201,0.0002542257,0.06111484,-0.006021473,0.039456677,0.011875235,-0.06474171,-5.6970186
-0.06816995,0.17049024,-6.635031e-05,0.084607385,0.00062205095,0.0063906508,-0.0027629817,-2.1535761,-6.1715527
-0.038913164,0.09118436,0.000995059,0.07326109,0.0027978497,0.008355009,-0.0007029003,0.042469405,-2.514117
0.04719697,-0.18109919,4.7222817e-05,0.081569985,-0.0029572009,-0.027043998,3.9138227e-05,0.40954962,-2.5456073
0.098809294,-0.011317267,0.0038303079,0.08415081,0.0037139056,-0.019018935,-0.00699686,-18.632027,-8.906641
-0.13982582,-0.022340175,0.00019000605,0.07602872,0.006967162,0.012727492,-0.0034665922,0.008375549,-6.562648
-0.0035729639,-0.0040116212,0.00013791243,-0.005946585,5.295605e-05,-0.0033478632,-0.00097254146,-0.4933618,0.37376195
-0.0023320871,0.045242704,-0.00044769858,0.021023909,-0.0029461992,-0.029498732,-0.011916678,0.65380466,-1.4020435
0.18484616,-0.017515946,-0.00057786534,0.06416748,-0.010400518,-0.018107126,0.007039025,0.14410916,-7.193089
-0.0825033,-0.041261677,0.0036681453,0.08847964,-0.0036279657,0.008285274,0.005786379,0.09485378,-2.90334
0.081576765,-0.04284069,0.0037264267,0.08454391,-0.0006435269,-0.0044223326,-0.0019696697,-0.50082624,-8.488138
-0.08002067,0.049276654,-0.003575274,0.08492492,-0.0034801625,0.015328555,0.0008124317,-14.059026,-8.946032
0.007169377,-0.1932294,-0.0025353187,0.086300425,5.2462405e-05,-0.015108108,-0.0043603913,-16.64724,-8.347456
-0.016059272,-0.04903545,0.002659404,0.08528509,-0.0071030487,0.027853297,0.011533851,-0.22071084,-6.585263
0.033467423,0.114387974,0.002984357,0.066715226,-0.0055170855,0.023122175,0.008311405,-0.9322082,-8.6462145
-0.027454166,-0.18505116,0.0014905283,0.08630828,-0.0011774697,-0.0024136992,0.0005307502,-6.3200893,-6.164033
0.094809,0.0702821,-3.0746163e-05,0.08651154,0.0020408512,0.0016091911,-0.000142489,-3.4515176,-6.760738
-0.08196811,0.023926465,0.0036388538,0.08153765,0.0065264995,-0.008402517,-0.008441531,-13.306434,-7.681514
-0.0384379,0.13263944,0.0038383487,0.07882196,0.0023998646,-0.005341694,-0.0036127379,-8.4557705,-4.9894457
-0.03818683,-0.024160761,-0.0016878119,0.06359296,-0.008823127,0.006497071,-0.013418371,-12.6649475,-7.814281
0.14148493,-0.09780698,0.00032157174,0.06605288,0.009134302,0.01520342,-0.008967838,-0.62895477,-8.190537
-0.018233255,-0.01175651,-0.0039308486,0.04152188,0.002461981,-0.032767113,-0.002175811,-3.0690253,-2.2448025
-0.038848516,0.070470855,-0.00035517983,0.08348866,0.0012730269,-0.0012977789,-0.0021012062,-1.8637241,-3.5100596
-0.05724479,0.021429673,0.0040664435,0.08289683,0.0033654277,-0.002198007,-0.0027767818,-10.007988,-5.4629436
0.044630583,-0.10637878,-0.0013594226,0.08456483,-0.0039019226,0.013521827,0.0034165918,-18.55133,-7.9044075
0.0037227408,-9.237628e-05,-8.097686e-05,-0.0039622793,-2.6340294e-05,5.9353595e-05,0.001278334,-0.09296999,-0.19362323
0.14104724,-0.019555409,-0.0012702151,0.0835734,0.0015117944,0.0019352797,-0.0018403376,-1.8577539,-3.2901576
-0.055562276,0.011639969,-0.004104236,0.08433542,0.0051197526,-0.011537523,-0.00025540916,-14.088596,-7.9317555
0.088671796,-0.10243675,0.00029923883,0.07575808,0.009729518,0.0075929468,-0.007551809,-0.2538887,-8.455199
-0.016719397,-0.053375665,8.574387e-05,0.081970856,-0.0040507894,0.0040020873,0.0061378293,-1.6133066,-9.582571
-0.03137034,-0.055967487,-0.00011068992,0.078785576,0.0038446817,0.015687553,-0.00087448634,0.0035337445,-3.0126722
-0.005510975,-0.00063884974,-0.00028505296,0.050566904,0.0039028465,-0.026430154,0.100477956,0.8330921,-1.8461779
-0.0015097702,0.005995833,0.0004599705,0.045521613,-0.0035282127,-0.015146244,-0.06977782,-0.27348956,-2.6873522
-0.13556227,0.06222812,-0.0040952708,0.07359744,0.008179081,0.010104344,-0.0077053835,-1.8911418,-8.588928
0.08569196,-0.14693339,0.003748251,0.08405233,0.003872157,-0.0050021405,-0.0064861914,-13.046293,-8.477939
-0.09723711,0.07864692,-0.0022915895,0.07729752,-0.007523784,-0.028842917,0.007410397,1.0598897,-1.1478077
0.0027412623,-0.100869246,-0.00012303022,0.07512576,0.007242252,-0.012673104,-0.008882532,-2.3727643,-8.946517
-0.07045164,-0.08362699,0.0026937965,0.08376339,0.0070378827,-0.009183083,-0.010970855,-9.677755,-7.0930867
-0.0040991358,0.0043198457,-4.581811e-05,-0.012906604,0.00040575495,0.0036560327,-6.027296e-05,-0.06399164,0.30555183
-0.12125903,-0.009263814,0.0006733052,0.08269999,-0.0033399295,0.007832159,0.004553037,-0.94213736,-8.913208
-0.029837232,0.0038913325,0.0025346787,0.08188908,-0.005751374,0.020023685,-0.005393401,-2.3213398,-7.123923
0.09273243,-0.057159025,9.775186e-05,0.08212888,-0.003912856,-0.005545275,0.0016799815,0.28257647,-8.357635
0.052356828,0.1637537,-0.0025077865,0.048298743,0.007987479,-0.047377065,-0.010723563,-0.101708986,-6.2230353
-0.058022197,0.09206644,-0.003030213,0.06272942,-0.0027499858,-0.013490246,-0.00020767168,-0.061212637,-3.1535935
0.00864043,-0.050773256,-0.00039549146,0.07166672,0.00015148644,0.031379975,0.0020789583,-7.537667,-10.17711
-0.15457109,-0.05432229,-0.0034116479,0.0694172,-0.0010507363,-0.009350852,-0.0013956919,-1.9602453,-9.064495
-0.056140702,-0.14060526,0.0038705135,0.082338944,-0.0068559344,0.0048865583,0.0058743674,-19.616781,-9.201649
0.0087638525,-0.00035657283,-6.559072e-05,0.001401684,3.3923097e-05,-0.0011729139,-0.0015256518,0.086855315,-0.3027503
-0.0075942795,0.011642283,0.0021160464,0.040128987,0.006004213,-0.0382458,0.01723234,-6.277118,-4.997498
-0.094996,0.07022571,5.9350295e-05,0.08321109,-0.0016898172,-0.0065864874,0.0015977724,-1.8945676,-8.275859
0.19640233,-0.038096268,0.003735642,0.07652298,0.0051350496,-0.0073067094,-0.007038451,-6.825058,-2.8381112
0.049483825,0.025113706,-0.003999416,0.07938747,0.004216793,-0.005661439,-0.0064021307,-6.9917846,-2.951046
-0.000561614,0.003219171,0.00021509953,-0.002935284,0.00044303652,-0.0062564546,-0.0009588183,-0.58406365,-0.33211488
0.012858599,-0.0028996542,0.00026629603,0.03401405,-0.0065426687,0.028023213,-0.031105986,-3.5297003,-2.2606173
0.009754017,-0.090044856,0.0036790243,0.08344165,0.00067983614,-0.004267992,-0.0021897454,-0.93852174,-2.084269
0.015882881,0.024170524,-0.000103615115,0.075910926,-0.0006029426,0.033211973,0.010798884,-0.060987093,-5.949306
0.00034931378,-0.017684903,-0.004517078,0.06768518,-0.008785693,0.036453392,0.016073406,-2.2398784,-2.8698888
0.0022241306,0.0011200259,-0.0018956217,0.0398247,0.00635425,-0.04351261,0.039516076,-3.9900694,-3.8646622
-0.05114429,-0.1159249,0.001621485,0.085421406,0.005272569,-0.0042552296,-0.0044030435,-4.6169047,-4.2638674
-0.019399667,-0.004733392,-0.002711918,0.04459231,0.009187698,-0.054398626,-0.0015867075,-2.0547397,-2.4850917
-0.07122916,0.10874033,0.0036515952,0.081751965,0.0063454774,-0.0026494619,-0.0072378237,-10.653262,-6.7976584
-0.09192175,-0.048138175,-0.0031623247,0.07627259,-0.008830734,0.014427389,0.007320895,-10.100104,-9.913678
-0.0027087503,0.03170158,-0.0040729768,0.08121018,0.00502731,0.0040624454,-0.0073973415,-12.783312,-8.1722555
0.04145786,0.09247398,0.0036000898,0.08254746,-0.008086865,0.009126712,0.007987421,-11.933955,-6.1344543
0.011004054,0.061254073,0.0041972403,0.06257158,0.006081733,0.031400427,0.005119552,-0.013944245,-7.4637027
-0.05460055,-0.12824488,-0.003675878,0.06109573,0.0011810667,-0.032672714,-0.00489124,0.18162194,-7.488698
-0.16414078,-0.01786662,-0.003968239,0.08120538,-0.00955089,0.0004747103,0.009076104,-5.089072,-2.8326545
-0.089607276,0.13072015,0.0002660318,0.037302915,0.001979227,0.055324983,0.002141651,0.065460585,-3.3626642
-0.16585264,-0.088074,3.405724e-05,0.07585253,-0.009846202,-0.016594632,0.009955205,-1.7454668,-7.989084
0.095978215,0.048007198,-0.0024808901,0.08178557,-0.0034944399,0.0030963165,0.0011532451,-15.648576,-8.038233
0.086050816,0.11298971,0.00097217015,0.08243832,0.003319678,0.0005019192,-0.0059544393,-21.214914,-9.520594
-0.0811346,-0.041323695,-0.00014787684,0.04729414,-0.00047476002,0.044388097,0.008296118,-0.12579831,-6.9146423
0.21765034,0.036477808,0.0032832006,0.0816133,0.009019537,-0.014565356,-0.01281989,-11.777075,-6.6231523
0.13439,0.14780524,0.00023900249,0.08795288,0.001228594,0.008807983,0.0006334426,-3.506627,-7.141458
0.029677592,-0.013129258,-0.004201197,0.08183498,-0.0022918645,-0.002940496,-0.0016130946,-8.612058,-4.228559
-0.09112935,0.07605818,-0.00036603078,0.081046894,-0.0052333926,0.009450208,0.0071443724,-0.5658668,-7.740158
0.021653786,-0.0013298508,0.003840723,0.059180718,-0.0030666906,0.0548537,-0.016659392,-1.474379,-3.6647344
0.116648816,-0.123893544,0.0023967032,0.078372024,-0.0074008103,0.0019042713,0.0056670443,-7.2006073,-5.026942
0.00931684,0.0071967086,0.0018661687,0.06244196,0.0056557525,-0.03694914,-0.0129236905,-6.435879,-5.7317634
-0.015015362,-0.07977234,-0.0008324855,0.0821221,-0.009833248,-0.01906366,0.00453018,-0.1548706,-5.7823052
-0.05642709,0.04061969,-0.0035692295,0.06374085,0.005920695,-0.03916137,-0.007559591,-3.6384432,-8.44058
0.014991478,0.1468776,0.0010163409,0.087493,-0.0013382236,0.0025142902,0.003692388,-4.1533556,-6.566864
-0.003824883,0.00017456457,-0.0021982924,-0.0020405066,0.003979995,-0.04753707,-0.032185458,-0.09862623,-2.178781
0.015340125,-0.0097750705,-0.0037923725,0.039453547,0.0020733161,-0.05963687,-0.01738578,-7.400737,-4.0896535
-0.13240872,0.15140474,8.4197e-05,0.06374463,-0.001860987,-0.035696026,-0.0028904458,0.20067254,-4.6737075
0.034719348,0.008205637,-0.00442678,0.07760666,-0.0013304347,0.018695317,0.0041457345,-5.15851,-3.9607754
-0.014774126,-0.00878267,0.0034949942,0.078363135,0.007751154,-0.036606975,-0.018056957,-3.8355227,-1.8257977
0.041963197,-0.034133103,-0.00010811462,0.053125296,0.003434572,-0.044611663,-0.008406921,-0.3816224,-7.540387
-0.13730668,-0.020312283,0.0036643646,0.08025771,0.008358424,-0.0076384186,-0.00881765,-10.641403,-5.0172067
0.0620389,0.14798726,0.00015398026,0.090666704,0.002583171,-0.014187881,-0.00396478,-0.54625976,-5.3682084
-0.096600786,0.01779392,-0.0017090287,0.08286574,0.00869751,-0.0006902031,-0.009006638,-3.983113,-1.7949985
-0.14466529,0.06821694,0.0007806999,0.08111421,0.0021120342,-0.017313058,-0.0063097966,-18.997593,-8.458162
-0.002428277,-0.115004845,-0.002325327,0.08766478,0.0047448534,-0.005882102,-0.0048510768,-5.0469294,-5.776493
-0.013047853,-0.094575584,0.0038601875,0.07804447,-0.0055214833,0.016277554,0.009481756,-0.90148795,-9.007336
0.018399987,-0.040716123,-0.0019692283,0.075184345,0.009085454,-0.0148517545,-0.0065711564,-10.902862,-8.014733
0.15608938,0.06725041,0.0034531394,0.082831495,-0.00019629714,0.0049223825,-7.6618e-05,-17.932537,-8.154345
0.018395388,0.0026032017,0.00030460066,0.025223935,-0.007459725,0.07333379,0.021837026,0.05321493,-5.352761
0.035222303,0.053721417,-0.0028464822,0.08568699,-0.009760307,0.00027271622,0.0030708816,0.07577171,-4.2274914
-0.121082,-0.12733015,-0.0038702176,0.085239515,0.0021211703,0.0037685533,-0.0025542758,-6.4110317,-7.5029645
0.0051674647,-0.17254826,0.003468004,0.082979225,-0.0020883884,0.0024521332,0.0018501988,-7.0470405,-5.2958574
0.003230967,-0.001962128,0.00031062338,0.019523112,0.00028335935,-0.00048792068,-0.0005225763,-1.3965994,-0.27397174
-0.12410995,-0.11370907,4.837444e-05,0.08464222,-0.00052815326,0.014072005,0.0026260784,-0.23485193,-7.301107
-0.10719735,0.0026820276,0.0028428442,0.044787433,0.003545709,0.021211393,-0.0049447506,0.21168318,-1.6975044
-0.19047566,0.046272296,0.0019397452,0.08140329,0.009142054,-0.017699262,-0.012605942,-13.8388,-6.4942155
0.07717667,0.05922534,-0.0033605131,0.081976525,-0.00043079557,-0.00935244,-0.0016421865,-16.747812,-9.412146
-0.08403474,0.071871325,-0.00016476729,0.067101315,0.004069001,-0.029262304,-0.007157937,0.5811924,-2.3827634
0.07885758,0.05506982,-0.003983855,0.065446876,0.005588062,-0.03304781,-0.009782593,-0.022297954,-7.899284
-0.002739616,0.020355852,-0.0010563299,0.0051479815,0.001311447,0.0030059447,0.0020069473,-0.621369,-0.39822453
-0.10841135,-0.055982906,0.00040312362,0.07822271,0.0013320034,0.0016269141,-0.0018827097,-9.331603,-9.474213
0.06239425,-0.064105295,0.00061423064,0.048365112,-0.008410713,0.037486333,0.014269218,-0.45124874,-5.504929
-0.007414608,0.0076543987,0.000106964384,-0.003061333,0.0008661155,0.00021399825,-0.00011949787,-0.92792404,-0.21742551
-0.102207586,-0.043606784,1.3350319e-06,0.06299518,-0.00680622,0.03390801,0.01148345,-1.513847,-8.314835
0.034349367,-0.032132987,-0.0029243734,-0.0041456604,-0.007474004,-0.039900668,-0.00085863785,1.5408567,-3.2806027
-0.09122495,0.021724591,0.003802557,0.077010326,0.00028822373,0.022748744,0.006151152,-0.5795742,-6.6535788
